y,x_1,x_2
0,52.159817865345,49.5269368685601
1,94.0380176059524,19.3915074459886
1,107.419590609553,18.5269218489226
0,36.0746224359072,43.9698559849966
1,108.850120127915,19.2484948343507
1,97.4844457806374,19.7340121041189
1,111.35644984539,22.594467543904
0,49.2562180632811,49.8578943903899
1,96.6444607186978,25.1157711076532
1,100.878586098432,19.5232741190163
0,38.6396110643637,46.489352990873
1,112.092361538214,18.3908657574122
1,108.861961930686,22.3662721783049
1,95.8710715909727,21.3575593281718
1,104.607451075086,20.8466516929198
0,45.7048892879725,48.2108110609842
1,85.2394940595268,19.339467909875
1,88.3700990232414,22.5255250959494
1,120.820025466116,18.2429006765681
1,105.1564140292,22.2133249995873
0,54.7957570364286,50.35604479235
1,103.295856816328,18.7328425378841
0,43.0693044779754,47.2970389665375
0,49.2286133564527,48.8683741392376
1,104.272345211027,17.5040938441402
1,101.110797515736,21.7676850377859
1,131.904067227442,21.0778915161938
1,95.1729024088625,19.9655952848972
1,88.4251813569271,22.4518897569615
1,103.027102899242,20.9210096223043
0,52.6220521570131,51.5472007487963
1,97.9470488555288,19.2865908618362
1,84.6025389029293,22.0034333432984
1,90.8539279439667,18.8291264988532
1,108.683990538885,19.9856713366792
0,67.821345765578,50.5473920776088
1,116.256680468841,17.8925518797532
0,51.4511276024143,51.4305326802232
1,101.879834800808,19.6406769005282
0,43.6804688072041,51.5804956009453
0,38.4137087167293,48.4241707674168
1,98.8690778463022,18.7018304913948
0,52.719695360057,51.352746239175
1,99.7822915185553,15.7971764099792
0,39.7501504301765,51.4122070988826
1,88.4242953174714,23.1752825419352
1,89.6511191370434,21.9174098901627
0,30.1881974954994,49.8666907210603
0,40.8362760299748,49.5132827862244
1,98.8401643970681,17.3599416965808
1,100.670125611979,21.5196764589619
1,101.117560468959,21.7616447105899
0,43.7256233439439,47.1573432888768
1,102.36618905929,19.7929157340759
0,43.4204003270916,49.2646800843771
0,81.4376700872851,46.7796556140781
0,39.6140178523618,47.6568716794115
0,36.5217386019433,50.8459145553983
1,97.3418110672291,19.184860091606
1,91.8791302313442,17.595107529957
0,55.8381786751867,50.4500462788237
1,94.9434605395611,18.0152531893305
0,41.6365296770053,50.5086131319859
0,53.0864066850972,53.0311191279331
1,90.1189015927601,18.4746068550377
0,37.4245658850456,47.5465948478234
0,63.4662579871532,47.7877374949665
1,98.4817461439429,21.444057958069
0,61.5443232336716,51.5632918252757
0,75.4593063758901,50.6368454155067
0,63.8267065298093,48.8588626541108
1,110.97496557707,20.9462438175777
0,48.4744352078915,54.9873624303211
1,93.063457590089,20.8429715389155
0,59.1961865396516,50.1502988463899
0,50.3454393879746,52.6492839276766
0,55.019232714047,49.9534789145739
0,46.0076031458113,48.2115725123575
1,105.01058946025,21.9217645058687
1,133.534237206407,18.8028631021683
1,97.2985951075855,19.0044988651779
0,59.809735272776,45.7911387023316
1,104.908943465697,17.0627150707904
1,111.619407653135,18.7659300029741
0,27.0946431805954,48.5246006044264
0,37.9059940414063,51.4712753304397
1,102.594072798791,20.1756097972285
1,104.5712713146,21.3248320647995
0,39.1587199198596,48.0387154411131
0,63.1819353154019,50.1389478136442
0,46.4361145488034,50.6043296705239
1,109.957762838168,21.9328820837147
1,98.4314605956344,19.4944477452308
1,101.355479132337,19.0389739985294
0,42.0157947513474,49.7457802907869
1,94.8641698122335,21.0944306602805
1,94.0896627724871,19.8787691805506
1,97.3347753899547,23.2981977908474
1,120.159233030387,21.1037445856474
1,101.971990329082,19.237075578049
0,44.691154562618,48.2200183799914
0,36.0023024989587,52.0406359405868
0,60.7532563645234,49.3290370264276
1,99.8066750927001,18.7231160039636
1,100.404117779356,20.5239619880459
0,49.9349910452267,49.0042635627687
0,39.0643299369579,54.2669129878257
0,35.4088723125434,52.2999898634621
0,58.019250449431,47.2475776872973
1,92.5621280263253,20.2729996023926
1,103.820078870218,18.9506798997532
0,32.1914599790306,49.1990665159283
1,119.626408730362,18.7095971955561
1,109.018903352263,18.3214485352993
0,39.0224957831457,51.3014310091515
0,59.1409911120637,48.828349861783
0,43.7497662109859,48.8575422089326
0,60.2618618677205,46.9616736926886
0,51.5449477037926,53.2569763798949
0,42.8619091668447,50.1629191403551
1,107.975294219036,19.1275772405595
0,50.5941525209384,48.432945025729
0,42.1264628571128,48.1719668331967
1,112.693969142274,20.6717091792857
1,102.337477912308,21.8431223430276
0,44.0482539973933,54.111313354972
0,48.8082144504253,49.0822468832149
1,97.3836930983968,21.4398468389419
1,96.4788947555039,17.4624809593575
0,45.0642966386264,48.1304855774277
0,52.1544917140817,48.3334854376197
0,60.2437252135302,50.6292052677031
1,96.025913080775,22.2463769995962
1,113.645401579712,22.5856292638788
1,104.568313412608,22.0334299314532
0,60.3668633554564,49.408211502294
0,47.9590503423463,49.2041094533722
1,121.983623321722,23.4374129869112
0,57.8672916627881,48.2164988603859
0,33.83552261637,51.2578824696768
0,44.0449346153704,47.3125469915609
1,93.1941499824331,15.0977561662967
0,49.9605228111058,50.9219655239146
0,33.5923760875871,51.3854342431751
0,34.3873925998708,49.4523396649248
0,57.5633848107184,50.3372114303702
1,90.6503385987621,19.345927384779
1,109.65559660777,18.5623270771069
0,60.3428867983933,48.394395064071
